SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 33.5300, 3353, 0.00627854, 0.99277532, 0.04388275, 0.12188327, -0.09359560, 0.10793696, -110.90324402, -24.02806091, 199.76614380, -92.38800049, 0.38589847, -125.37374115, -0.31978470, -0.32907575, 0.64229399, -0.61392617, 0.00044781, 0.00633320, -0.00220576, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.5400, 3354, 0.00656878, 0.99633896, 0.04346342, -0.03240445, -0.00679943, -0.08124752, -112.56941986, -25.10961723, 199.79537964, -92.38832092, 0.38509592, -125.37364197, -0.31977984, -0.32908154, 0.64229321, -0.61392641, 0.00015952, 0.00277014, -0.00180189, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.5500, 3355, 0.00608619, 0.99683750, 0.04256876, 0.10600103, -0.07698155, -0.03126543, -112.24787903, -24.43729782, 198.97689819, -92.36613464, 0.40838575, -125.37272644, -0.31997854, -0.32889950, 0.64223582, -0.61398047, 0.00073166, 0.00227508, -0.00100275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.5600, 3356, 0.00608310, 0.99747407, 0.04385885, 0.08679894, -0.02303353, 0.07480232, -112.68634796, -25.25577354, 199.50306702, -92.36525726, 0.40914384, -125.37252045, -0.31998637, -0.32889414, 0.64223272, -0.61398262, 0.00105213, 0.00164823, -0.00258312, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.5700, 3357, 0.00634997, 0.99520242, 0.04364277, 0.03639554, 0.08133414, -0.16698913, -111.04940033, -28.17889404, 203.04003906, -92.36490631, 0.40744650, -125.37326050, -0.31997395, -0.32889813, 0.64222825, -0.61399162, 0.00076936, 0.00392012, -0.00236946, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.5800, 3358, 0.00728617, 0.99767244, 0.04108075, 0.07065810, 0.09914423, -0.16679789, -111.04940033, -28.17889404, 203.04003906, -92.36421204, 0.40573719, -125.37417603, -0.31996149, -0.32890022, 0.64222240, -0.61400306, -0.00020039, 0.00145111, 0.00017426, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.5900, 3359, 0.00742896, 0.99820721, 0.04384539, 0.03701526, -0.00690392, -0.11658304, -111.54633331, -25.57731628, 198.77229309, -92.36383057, 0.40457433, -125.37405396, -0.31995672, -0.32890612, 0.64221686, -0.61400819, -0.00036667, 0.00091679, -0.00259601, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6000, 3360, 0.00787967, 0.99471474, 0.04237090, 0.07584354, 0.12144704, 0.04807943, -114.26483154, -27.85735130, 199.79537964, -92.37557220, 0.40014490, -125.37535095, -0.31989133, -0.32895547, 0.64227128, -0.61395884, -0.00083213, 0.00440799, -0.00108930, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6100, 3361, 0.00436938, 0.99622059, 0.04377493, -0.09691515, -0.16096650, 0.13175315, -113.32943726, -29.93276787, 194.79684448, -92.37653351, 0.40152115, -125.37379456, -0.31990460, -0.32895944, 0.64227575, -0.61394519, 0.00262982, 0.00289509, -0.00231670, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6200, 3362, 0.00771031, 0.99702537, 0.04123792, -0.09915169, -0.07165562, 0.22104844, -113.21250916, -25.57731628, 198.56767273, -92.37751770, 0.40376669, -125.37317657, -0.31991765, -0.32895359, 0.64228541, -0.61393142, -0.00067591, 0.00208946, 0.00023662, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6300, 3363, 0.00657106, 0.99573171, 0.04238819, -0.09860480, -0.21254118, 0.34011602, -113.21250916, -25.57731628, 198.56767273, -92.37847900, 0.40725189, -125.37120056, -0.31994495, -0.32894865, 0.64229447, -0.61391032, 0.00051736, 0.00338203, -0.00089762, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6400, 3364, 0.00763612, 0.99706721, 0.04433662, 0.02269245, -0.17746870, 0.25287759, -111.95556641, -24.70038033, 199.38613892, -92.37823486, 0.40984914, -125.36952972, -0.31996906, -0.32894331, 0.64229554, -0.61389947, -0.00049470, 0.00204593, -0.00284035, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6500, 3365, 0.00825972, 0.99720705, 0.04139816, 0.02487249, -0.16135000, 0.04372190, -113.18328094, -25.34346581, 199.44461060, -92.36763000, 0.40720573, -125.36795044, -0.31999323, -0.32893682, 0.64222693, -0.61396217, -0.00111102, 0.00190814, 0.00004777, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6600, 3366, 0.00771161, 0.99736309, 0.04123859, -0.01139476, -0.01974161, 0.02963543, -112.65711975, -25.25577354, 200.43846130, -92.36774445, 0.40750456, -125.36776733, -0.31999555, -0.32893655, 0.64222783, -0.61396015, -0.00060157, 0.00175793, 0.00007213, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6700, 3367, 0.00681327, 0.99594182, 0.04303589, -0.08081448, -0.01963734, 0.06497107, -112.56941986, -24.64191818, 200.26307678, -92.36854553, 0.40816203, -125.36759186, -0.31999782, -0.32893619, 0.64223343, -0.61395323, 0.00030507, 0.00317860, -0.00171258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6800, 3368, 0.00773198, 0.99695122, 0.04323275, 0.02250666, -0.01925739, 0.08181835, -112.56941986, -24.64191818, 200.26307678, -92.36831665, 0.40898162, -125.36743927, -0.32000390, -0.32893205, 0.64223409, -0.61395174, -0.00059850, 0.00216931, -0.00191423, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.6900, 3369, 0.00620898, 0.99757099, 0.04306263, -0.14995925, 0.03298053, 0.01418241, -112.56941986, -24.96346092, 200.93539429, -92.36981964, 0.40911311, -125.36778259, -0.31999850, -0.32893363, 0.64224344, -0.61394387, 0.00093799, 0.00154859, -0.00172064, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7000, 3370, 0.00646682, 0.99531639, 0.04496396, -0.00450719, 0.17491570, 0.02138239, -111.69248962, -25.19731140, 200.26307678, -92.39355469, 0.39720443, -125.36957550, -0.31985426, -0.32905385, 0.64234287, -0.61385053, 0.00062531, 0.00379902, -0.00351483, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7100, 3371, 0.00570360, 0.99409717, 0.04390924, -0.06015733, 0.03136896, -0.15115598, -112.39403534, -25.22654152, 199.21075439, -92.39414215, 0.39567274, -125.36981964, -0.31984267, -0.32906234, 0.64234257, -0.61385232, 0.00121287, 0.00500622, -0.00214258, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7200, 3372, 0.00676525, 0.99953341, 0.04322639, 0.07670411, 0.01490750, -0.03013412, -111.83864594, -24.72961044, 199.53230286, -92.39337921, 0.39536533, -125.36995697, -0.31984240, -0.32906109, 0.64233804, -0.61385792, 0.00014284, -0.00042966, -0.00146419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7300, 3373, 0.00721588, 0.99591875, 0.04165961, 0.11088046, 0.06790558, -0.06407534, -111.83864594, -24.72961044, 199.53230286, -92.39227295, 0.39469939, -125.37061310, -0.31983835, -0.32905793, 0.64233214, -0.61386782, -0.00032406, 0.00318573, 0.00008641, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7400, 3374, 0.00666075, 0.99743843, 0.04435658, 0.09231439, 0.19169272, -0.09612335, -111.78018188, -24.90499878, 200.05845642, -92.39137268, 0.39365098, -125.37248230, -0.31982508, -0.32905054, 0.64232975, -0.61388117, 0.00021613, 0.00166684, -0.00262660, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7500, 3375, 0.00760998, 0.99453962, 0.04104781, -0.04330770, 0.03167795, -0.11633316, -112.62788391, -25.02192307, 199.47383118, -92.38236237, 0.41124070, -125.37251282, -0.31994903, -0.32893068, 0.64233011, -0.61388063, -0.00067420, 0.00456701, 0.00063668, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7600, 3376, 0.00739548, 0.99747014, 0.04387426, 0.02543290, -0.02067146, -0.03061919, -112.21865082, -24.70038033, 199.47383118, -92.38211060, 0.41093853, -125.37229156, -0.31994924, -0.32893282, 0.64232725, -0.61388230, -0.00022625, 0.00163995, -0.00230794, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7700, 3377, 0.00901210, 0.99529606, 0.04217051, 0.00822212, -0.03830656, -0.01345038, -111.72171783, -24.23267937, 199.47383118, -92.38201904, 0.41081730, -125.37191010, -0.31995088, -0.32893538, 0.64232534, -0.61388206, -0.00184580, 0.00381406, -0.00060571, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7800, 3378, 0.00769692, 0.99450207, 0.04209215, -0.00946271, 0.13759211, -0.18401062, -112.24787903, -24.20344925, 199.18151855, -92.38213348, 0.40892527, -125.37320709, -0.31993303, -0.32893857, 0.64232445, -0.61389059, -0.00055267, 0.00460826, -0.00052801, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.7900, 3379, 0.00572248, 0.99763608, 0.04268878, -0.00914472, 0.17251161, -0.25306851, -112.24787903, -24.20344925, 199.18151855, -92.38223267, 0.40632632, -125.37483215, -0.31990954, -0.32894376, 0.64232248, -0.61390209, 0.00138398, 0.00147426, -0.00112036, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8000, 3380, 0.00724867, 0.99561667, 0.04086152, 0.02266221, 0.04452332, -0.19527858, -111.54633331, -23.67728615, 198.74305725, -92.36376953, 0.40136248, -125.37512970, -0.31993315, -0.32891718, 0.64221078, -0.61402082, -0.00019551, 0.00349779, 0.00061859, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8100, 3381, 0.00564978, 0.99453539, 0.04262055, 0.04651591, -0.03930113, -0.15446143, -114.41098785, -19.05875397, 197.60304260, -92.36329651, 0.39983413, -125.37467957, -0.31992841, -0.32892662, 0.64220273, -0.61402667, 0.00134392, 0.00458960, -0.00138592, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8200, 3382, 0.00728746, 0.99776602, 0.04086613, -0.12866357, 0.04986816, -0.02921516, -110.49400330, -30.80970383, 198.24612427, -92.36459351, 0.39952499, -125.37517548, -0.31992033, -0.32892913, 0.64221025, -0.61402172, -0.00030689, 0.00135896, 0.00037437, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8300, 3383, 0.00770774, 0.99433482, 0.03942209, 0.04608197, -0.10927449, -0.03380821, -112.48172760, -24.81730461, 198.65536499, -92.36411285, 0.39923474, -125.37406921, -0.31992602, -0.32893556, 0.64220369, -0.61402214, -0.00073382, 0.00479002, 0.00182078, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8400, 3384, 0.00647785, 0.99780571, 0.04463132, -0.09297290, -0.02109627, -0.04846849, -112.48172760, -24.81730461, 198.65536499, -92.36504364, 0.39874980, -125.37383270, -0.31992188, -0.32894203, 0.64220667, -0.61401772, 0.00048712, 0.00131866, -0.00337628, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8500, 3385, 0.00647110, 0.99358243, 0.04241355, -0.11181390, 0.05017739, 0.00560767, -112.56941986, -23.96959877, 198.94767761, -92.40647125, 0.37903053, -125.37442017, -0.31968963, -0.32916042, 0.64237607, -0.61384451, 0.00040205, 0.00553420, -0.00095723, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8600, 3386, 0.00884114, 0.99845922, 0.04217461, -0.00804544, 0.03269524, 0.00459589, -111.89710236, -25.08038521, 198.53843689, -92.40655518, 0.37905616, -125.37474823, -0.31968778, -0.32915869, 0.64237750, -0.61384487, -0.00222289, 0.00063680, -0.00018286, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8700, 3387, 0.00549963, 0.99579126, 0.04317361, 0.00977164, 0.04992776, -0.06496090, -112.24787903, -24.02806091, 197.74919128, -92.40645599, 0.37838170, -125.37521362, -0.31968179, -0.32915941, 0.64237642, -0.61384869, 0.00110302, 0.00330494, -0.00118518, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8800, 3388, 0.00636276, 0.99650347, 0.04183485, 0.04491245, -0.12606393, 0.08803408, -111.95556641, -23.64805603, 197.98304749, -92.40599060, 0.37931579, -125.37398529, -0.31969491, -0.32915998, 0.64237297, -0.61384511, 0.00024305, 0.00259309, 0.00014556, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.8900, 3389, 0.00512855, 0.99563265, 0.04415096, -0.07525834, -0.12675311, 0.03636395, -111.95556641, -23.64805603, 197.98304749, -92.40673828, 0.37973410, -125.37272644, -0.31970185, -0.32916686, 0.64237452, -0.61383623, 0.00149445, 0.00346340, -0.00215973, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9000, 3390, 0.00681150, 0.99435169, 0.04202008, -0.04154562, -0.21397023, 0.20880359, -111.72171783, -23.73575020, 198.24612427, -92.40576172, 0.38326362, -125.37065125, -0.31973550, -0.32915682, 0.64237309, -0.61382568, -0.00015613, 0.00474413, -0.00002636, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9100, 3391, 0.00592500, 0.99535972, 0.04323915, -0.05876649, -0.16684756, 0.29124773, -112.83250427, -24.02806091, 198.30458069, -92.40633392, 0.38622972, -125.36911011, -0.31975871, -0.32915112, 0.64237988, -0.61380953, 0.00079422, 0.00373605, -0.00125682, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9200, 3392, 0.00800223, 0.99734068, 0.04461765, -0.11032600, -0.16710463, 0.27409273, -112.18941498, -23.23881912, 198.12919617, -92.40742493, 0.38903356, -125.36755371, -0.31977960, -0.32914782, 0.64238894, -0.61379093, -0.00122506, 0.00175445, -0.00263057, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9300, 3393, 0.00874435, 0.99607038, 0.04124822, -0.04291102, -0.00779054, 0.22486198, -112.07249451, -23.41420555, 197.25225830, -92.40785217, 0.39128074, -125.36756134, -0.31979084, -0.32913685, 0.64239746, -0.61378199, -0.00192772, 0.00302348, 0.00076275, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9400, 3394, 0.00721353, 0.99945688, 0.04537968, -0.07995694, 0.20459613, 0.19489844, -112.07249451, -23.41420555, 197.25225830, -92.40865326, 0.39313868, -125.36969757, -0.31978753, -0.32911721, 0.64241296, -0.61377800, -0.00036118, -0.00036390, -0.00335340, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9500, 3395, 0.00831819, 0.99592066, 0.04084398, 0.21478699, 0.11651851, 0.17371041, -112.33557129, -23.82344246, 197.60304260, -92.38258362, 0.40369657, -125.37091064, -0.31991488, -0.32898083, 0.64230585, -0.61389691, -0.00140004, 0.00317726, 0.00105346, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9600, 3396, 0.00668040, 0.99406391, 0.04385927, 0.05945903, 0.13374344, 0.15756708, -111.78018188, -24.17421722, 198.42150879, -92.38198853, 0.40521640, -125.37231445, -0.31991753, -0.32896313, 0.64231092, -0.61389971, 0.00038265, 0.00504705, -0.00229731, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9700, 3397, 0.00831618, 0.99625349, 0.04161180, 0.07812764, 0.13284573, 0.03522583, -112.36480713, -24.96346092, 198.24612427, -92.38121796, 0.40551698, -125.37365723, -0.31991422, -0.32895184, 0.64231139, -0.61390686, -0.00124171, 0.00285757, -0.00005498, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9800, 3398, 0.00914221, 0.99793327, 0.04266814, 0.14819674, 0.11474527, -0.03543143, -112.18941498, -24.96346092, 198.74305725, -92.37974548, 0.40511400, -125.37477875, -0.31991017, -0.32894358, 0.64230567, -0.61391944, -0.00207388, 0.00117891, -0.00113485, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 33.9900, 3399, 0.00599106, 0.99707663, 0.04361150, 0.11527611, 0.04334863, -0.08919990, -112.18941498, -24.96346092, 198.74305725, -92.37859344, 0.40420732, -125.37517548, -0.31990629, -0.32894301, 0.64229810, -0.61392963, 0.00106587, 0.00203642, -0.00210033, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0000, 3400, 0.00766408, 0.99489564, 0.04298248, 0.13452132, -0.02819327, -0.17820144, -111.02017212, -24.32037354, 197.71995544, -92.37184143, 0.41091639, -125.37477875, -0.31996530, -0.32889035, 0.64227927, -0.61394686, -0.00059209, 0.00421923, -0.00151669, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0100, 3401, 0.00647856, 0.99603599, 0.04287869, 0.04976399, 0.04142546, -0.19237329, -111.72171783, -24.02806091, 197.69073486, -92.37133789, 0.40897480, -125.37510681, -0.31995413, -0.32889754, 0.64227223, -0.61395627, 0.00067052, 0.00308204, -0.00150043, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0200, 3402, 0.00621192, 0.99473572, 0.03983493, 0.04484464, 0.12302002, -0.29486775, -112.30634308, -23.50189972, 199.15229797, -92.37090302, 0.40597454, -125.37621307, -0.31993270, -0.32890624, 0.64226478, -0.61397052, 0.00089317, 0.00438307, 0.00153047, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0300, 3403, 0.00857767, 0.99412662, 0.04277691, -0.00580689, -0.00079712, -0.24494687, -111.40017700, -25.05115509, 198.07073975, -92.37097168, 0.40353104, -125.37609863, -0.31991944, -0.32892019, 0.64225805, -0.61397690, -0.00151608, 0.00499226, -0.00140579, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0400, 3404, 0.00708992, 0.99710405, 0.04362445, -0.23110148, 0.15741786, -0.34482220, -111.48786926, -25.40192986, 197.80766296, -92.37329102, 0.40002197, -125.37752533, -0.31988549, -0.32893753, 0.64226496, -0.61397809, -0.00008947, 0.00201416, -0.00222578, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0500, 3405, 0.00576090, 1.00335693, 0.04598391, -0.85620821, 2.55895257, -1.33508396, -111.48786926, -25.40192986, 197.80766296, -92.38607025, 0.38271728, -125.40257263, -0.31961799, -0.32892591, 0.64235771, -0.61402661, 0.00106819, -0.00424179, -0.00448390, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0600, 3406, 0.00646024, 0.99855769, 0.04230028, -0.17273214, 0.79699916, -0.17379823, -112.18941498, -24.67114830, 198.88920593, -92.38787079, 0.38065445, -125.41046906, -0.31955901, -0.32889774, 0.64238429, -0.61404461, 0.00018887, 0.00055201, -0.00063738, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0700, 3407, 0.00679686, 0.99191815, 0.04324273, 0.21077336, 0.26833913, 0.10891932, -112.94943237, -23.96959877, 199.82461548, -92.38578033, 0.38162783, -125.41319275, -0.31955582, -0.32887137, 0.64238364, -0.61406112, -0.00014153, 0.00719223, -0.00159645, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0800, 3408, 0.00627307, 0.99479681, 0.03986645, 0.05903725, 0.05483091, 0.05269759, -112.07249451, -24.49576187, 199.47383118, -92.38519287, 0.38212985, -125.41376495, -0.31955725, -0.32886386, 0.64238352, -0.61406451, 0.00038923, 0.00431491, 0.00174416, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.0900, 3409, 0.00382910, 0.99999106, 0.04503407, -0.02407422, -0.24608044, 0.13378501, -112.89096832, -24.11575508, 198.56767273, -92.38542175, 0.38357276, -125.41136169, -0.31957752, -0.32887021, 0.64238179, -0.61405230, 0.00284809, -0.00087997, -0.00341157, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1000, 3410, 0.00748011, 0.99501711, 0.04328743, -0.07750916, -0.13970090, 0.15393375, -112.89096832, -24.11575508, 198.56767273, -92.37734222, 0.39355189, -125.40996552, -0.31966397, -0.32880184, 0.64236194, -0.61406469, -0.00073010, 0.00409506, -0.00170149, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1100, 3411, 0.00680307, 0.99394232, 0.04361498, 0.04406002, -0.29802760, 0.27188703, -112.39403534, -25.34346581, 199.29844666, -92.37687683, 0.39639506, -125.40709686, -0.31969655, -0.32880133, 0.64235902, -0.61405104, 0.00010229, 0.00517380, -0.00214951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1200, 3412, 0.00687916, 0.99939895, 0.04500738, -0.05761456, -0.22923891, 0.02961049, -112.13095093, -23.85267448, 199.21075439, -92.37744141, 0.39678431, -125.40481567, -0.31970936, -0.32881361, 0.64235657, -0.61404043, 0.00004149, -0.00028354, -0.00352625, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1300, 3413, 0.00823219, 0.99873805, 0.04207594, 0.00777940, -0.06858363, 0.15500651, -111.95556641, -24.34960556, 198.30458069, -92.37734985, 0.39836383, -125.40419006, -0.31972173, -0.32880834, 0.64235872, -0.61403459, -0.00128763, 0.00037728, -0.00059881, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1400, 3414, 0.00817721, 0.99354231, 0.04310864, -0.02788152, 0.07262228, 0.08853207, -112.71557617, -24.40806770, 199.09382629, -92.37763977, 0.39921767, -125.40496826, -0.31972158, -0.32880023, 0.64236474, -0.61403263, -0.00121225, 0.00557262, -0.00162583, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1500, 3415, 0.00680815, 0.99385822, 0.04235666, -0.04585764, 0.03792990, 0.19261789, -112.71557617, -24.40806770, 199.09382629, -92.38331604, 0.37912273, -125.40545654, -0.31959036, -0.32892135, 0.64234132, -0.61406058, 0.00008649, 0.00525610, -0.00084623, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1600, 3416, 0.00607824, 0.99792480, 0.04539406, -0.09571413, 0.00141213, 0.06989405, -112.24787903, -24.99269104, 199.94152832, -92.38427734, 0.37981948, -125.40550995, -0.31959122, -0.32892001, 0.64234853, -0.61405331, 0.00054428, 0.00118804, -0.00380593, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1700, 3417, 0.00540833, 0.99524236, 0.04261909, -0.01129047, 0.17849533, 0.02095717, -113.03712463, -24.58345413, 198.91844177, -92.38440704, 0.37995091, -125.40730286, -0.31958199, -0.32890961, 0.64235473, -0.61405724, 0.00121858, 0.00386965, -0.00101193, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1800, 3418, 0.00690487, 0.99557525, 0.04269869, 0.04218757, 0.05452193, 0.01787478, -112.80327606, -24.58345413, 200.08769226, -92.38398743, 0.38010466, -125.40785217, -0.31958106, -0.32890451, 0.64235449, -0.61406064, -0.00027562, 0.00353688, -0.00109245, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.1900, 3419, 0.00590029, 0.99848258, 0.04468723, 0.04288008, 0.01893160, -0.00038067, -112.24787903, -25.19731140, 200.76000977, -92.38356018, 0.38009262, -125.40804291, -0.31958121, -0.32890233, 0.64235276, -0.61406362, 0.00073021, 0.00063008, -0.00309434, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2000, 3420, 0.00568866, 0.99760079, 0.04342483, 0.06375547, -0.14151870, -0.12628949, -112.24787903, -25.19731140, 200.76000977, -92.38581085, 0.39750838, -125.40649414, -0.31968033, -0.32882360, 0.64240825, -0.61399609, 0.00101194, 0.00151119, -0.00182737, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2100, 3421, 0.00696248, 0.99581432, 0.04371253, 0.09812054, -0.00081951, -0.28048754, -112.56941986, -24.43729782, 199.64921570, -92.38481903, 0.39470276, -125.40637207, -0.31966814, -0.32883662, 0.64239490, -0.61400944, -0.00005563, 0.00329544, -0.00209598, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2200, 3422, 0.00656377, 0.99486613, 0.04330707, 0.11586483, -0.03623449, -0.28138286, -112.18941498, -23.91113663, 199.88307190, -92.38365936, 0.39190745, -125.40589905, -0.31965843, -0.32885110, 0.64237964, -0.61402273, 0.00029867, 0.00424497, -0.00171590, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2300, 3423, 0.00746161, 0.99680567, 0.04209384, 0.07951135, 0.14056176, -0.32960182, -113.00788879, -24.37883568, 200.29231262, -92.38287354, 0.38855547, -125.40716553, -0.31963518, -0.32885987, 0.64236987, -0.61404043, -0.00065750, 0.00230655, -0.00051951, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2400, 3424, 0.00712520, 0.99769115, 0.04304293, 0.14638995, 0.10701315, -0.10379010, -113.56328583, -24.23267937, 200.00000000, -92.38142395, 0.38747633, -125.40818787, -0.31962782, -0.32885584, 0.64236200, -0.61405456, -0.00034997, 0.00142205, -0.00148637, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2500, 3425, 0.00424460, 0.99575907, 0.04398738, 0.00612241, 0.19599606, -0.01367433, -113.56328583, -24.23267937, 200.00000000, -92.41163635, 0.35708472, -125.41046143, -0.31935909, -0.32909080, 0.64244682, -0.61397976, 0.00237477, 0.00335005, -0.00230990, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2600, 3426, 0.00737164, 0.99680829, 0.04172453, 0.07480358, 0.00316323, 0.24349521, -113.24173737, -24.64191818, 200.05845642, -92.41089630, 0.35951465, -125.41059113, -0.31937408, -0.32907489, 0.64244986, -0.61397725, -0.00110949, 0.00228687, 0.00034354, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2700, 3427, 0.00761486, 0.99824119, 0.04323387, -0.04555595, -0.08522766, 0.31208187, -112.71557617, -24.43729782, 199.09382629, -92.41135406, 0.36267701, -125.40987396, -0.31939432, -0.32906321, 0.64245898, -0.61396354, -0.00131145, 0.00085366, -0.00116470, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2800, 3428, 0.00745964, 0.99591744, 0.04175453, 0.02394996, -0.12051979, 0.31087881, -112.51096344, -24.40806770, 200.14614868, -92.41110229, 0.36583260, -125.40880585, -0.31941840, -0.32905158, 0.64246327, -0.61395276, -0.00109652, 0.00317681, 0.00031947, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.2900, 3429, 0.00586246, 0.99627364, 0.04440632, -0.04349182, -0.10416271, 0.15452142, -112.62788391, -24.61268616, 199.85383606, -92.41153717, 0.36741552, -125.40782166, -0.31943125, -0.32904974, 0.64246714, -0.61394304, 0.00053155, 0.00282001, -0.00232419, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3000, 3430, 0.00805828, 0.99388313, 0.04267827, 0.06186375, -0.19295949, 0.09953611, -113.38789368, -25.84039688, 199.00613403, -92.39382172, 0.38192317, -125.40585327, -0.31957373, -0.32893342, 0.64240652, -0.61399466, -0.00157871, 0.00521352, -0.00068063, 0.00000000, 0.00000000, 0.00000000, 0.00000000
1, 34.3100, 3431, 0.00678193, 0.99765050, 0.04475735, 0.04544799, -0.12329513, -0.05593986, -113.38789368, -25.84039688, 199.00613403, -92.39336395, 0.38141438, -125.40459442, -0.31957895, -0.32894191, 0.64239901, -0.61399519, -0.00012158, 0.00145479, -0.00299329, 0.00000000, 0.00000000, 0.00000000, 0.00000000
